Id,HoleId,Anumber,CompanyHoleId,Dataset,CompanyId,Longitude,Latitude,IsTransformed,ModifiedDate,ModifiedBy,MRTFileId,HoleType,MaxDepth,CollarID,Elevation,Elevation_UOM,Height_Datum,Height_Vert_Accuracy,Height_Horiz_Accuracy,Height_Capture_Method,Last_updated
2567225,97253ForrestaniaWBD185W2,97253,WBD185W2,,6889,119.69125074942917,-32.47585641278621,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,76709,DD,1117.0,2567225,413.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772963,71511RokebyPWR1521,71511,PWR1521,,2969,119.73288369107686,-32.38222093332145,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,2.0,2772963,388.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772964,71511RokebyPWR360,71511,PWR360,,2969,119.73281429630649,-32.383313393469074,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,8.0,2772964,389.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772965,71511RokebyPWR410,71511,PWR410,,2969,119.73425955534033,-32.37583374729278,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,12.0,2772965,394.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772966,71511RokebyPWR411,71511,PWR411,,2969,119.73447185562537,-32.375826795192665,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,10.0,2772966,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772967,71511RokebyPWR413,71511,PWR413,,2969,119.73468415314038,-32.37581975262201,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,14.0,2772967,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772968,71511RokebyPWR414,71511,PWR414,,2969,119.73489645060043,-32.375812709691786,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,14.0,2772968,396.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772969,71511RokebyPWR415,71511,PWR415,,2969,119.73510874795741,-32.37580566639641,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,16.0,2772969,396.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772970,71511RokebyPWR416,71511,PWR416,,2969,119.73532093901999,-32.37579862504037,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,24.0,2772970,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772971,71511RokebyPWR422,71511,PWR422,,2969,119.73438924260343,-32.37402527905535,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,12.0,2772971,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772972,71511RokebyPWR423,71511,PWR423,,2969,119.73460143297005,-32.374018328853815,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,20.0,2772972,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772973,71511RokebyPWR424,71511,PWR424,,2969,119.7348137267519,-32.374011285876996,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,26.0,2772973,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772974,71511RokebyPWR425,71511,PWR425,,2969,119.73502602046892,-32.37400424253944,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,30.0,2772974,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772975,71511RokebyPWR426,71511,PWR426,,2969,119.73523831403418,-32.373997198826835,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,24.0,2772975,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2772976,71511RokebyPWR427,71511,PWR427,,2969,119.73545061025655,-32.37399024486581,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,81308,RAB,22.0,2772976,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396759,84396FORRESTANIALNR0341,84396,LNR0341,FORRESTANIA,1503,119.73280193799265,-32.48177888023599,True,,,72021,RAB,10.0,2396759,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396760,84396FORRESTANIALNR0342,84396,LNR0342,FORRESTANIA,1503,119.7329082479627,-32.48177657020975,True,,,72021,RAB,10.0,2396760,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396761,84396FORRESTANIALNR0343,84396,LNR0343,FORRESTANIA,1503,119.73301455792057,-32.48177426009389,True,,,72021,RAB,10.0,2396761,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396762,84396FORRESTANIALNR0344,84396,LNR0344,FORRESTANIA,1503,119.73312084060815,-32.481771048797576,True,,,72021,RAB,10.0,2396762,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396763,84396FORRESTANIALNR0345,84396,LNR0345,FORRESTANIA,1503,119.7332282136399,-32.481768715399156,True,,,72021,RAB,10.0,2396763,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396764,84396FORRESTANIALNR0346,84396,LNR0346,FORRESTANIA,1503,119.73333346046094,-32.48176642811795,True,,,72021,RAB,10.0,2396764,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396765,84396FORRESTANIALNR0347,84396,LNR0347,FORRESTANIA,1503,119.73344083346807,-32.48176409453853,True,,,72021,RAB,10.0,2396765,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396766,84396FORRESTANIALNR0348,84396,LNR0348,FORRESTANIA,1503,119.73354714336395,-32.48176178397377,True,,,72021,RAB,10.0,2396766,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396767,84396FORRESTANIALNR0349,84396,LNR0349,FORRESTANIA,1503,119.73386607297844,-32.48175485174182,True,,,72021,RAB,10.0,2396767,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396768,84396FORRESTANIALNR0350,84396,LNR0350,FORRESTANIA,1503,119.73938548749481,-32.48162934518944,True,,,72021,RAB,10.0,2396768,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396769,84396FORRESTANIALNR0351,84396,LNR0351,FORRESTANIA,1503,119.73948116548642,-32.48162726124339,True,,,72021,RAB,10.0,2396769,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396770,84396FORRESTANIALNR0352,84396,LNR0352,FORRESTANIA,1503,119.7396087088045,-32.48162358145019,True,,,72021,RAB,10.0,2396770,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396771,84396FORRESTANIALNR0353,84396,LNR0353,FORRESTANIA,1503,119.73970438677223,-32.481621497334864,True,,,72021,RAB,10.0,2396771,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396772,84396FORRESTANIALNR0354,84396,LNR0354,FORRESTANIA,1503,119.7398000647301,-32.48161941314694,True,,,72021,RAB,10.0,2396772,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
2396773,84396FORRESTANIALNR0355,84396,LNR0355,FORRESTANIA,1503,119.73989574267816,-32.481617328886436,True,,,72021,RAB,10.0,2396773,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
526637,66337ForrestaniaNMD098,66337,NMD098,Forrestania,4846,119.67892919531191,-32.455482943963645,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,16082,DD,350.20001220703125,526637,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
526638,66337ForrestaniaNMD099,66337,NMD099,Forrestania,4846,119.67947287579631,-32.45462890696318,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,16082,DD,432.3500061035156,526638,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
526639,66337ForrestaniaNMD100,66337,NMD100,Forrestania,4846,119.67934514621435,-32.45518896923505,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,16082,DD,432.8500061035156,526639,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
526640,66337ForrestaniaNMD101,66337,NMD101,Forrestania,4846,119.67938307196741,-32.45590934342588,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,16082,DD,478.70001220703125,526640,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
526641,66337ForrestaniaNMD102,66337,NMD102,Forrestania,4846,119.67911756131568,-32.454998776759666,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,16082,DD,320.0,526641,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
526642,66337ForrestaniaNMD103,66337,NMD103,Forrestania,4846,119.679978594502,-32.456518204408034,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,16082,DD,471.3999938964844,526642,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
526643,66337ForrestaniaNMD104,66337,NMD104,Forrestania,4846,119.67991473555857,-32.4553713367076,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,16082,DD,97.0,526643,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
526644,66337ForrestaniaNMD104A,66337,NMD104A,Forrestania,4846,119.67996650349907,-32.45537050465686,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,16082,DD,37.0,526644,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
526645,66337ForrestaniaNMD104B,66337,NMD104B,Forrestania,4846,119.67988442615165,-32.45537135104036,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,16082,DD,438.70001220703125,526645,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
526646,66337ForrestaniaNMWB001,66337,NMWB001,Forrestania,4846,119.67747271022319,-32.45571240922791,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,16082,RC,95.0,526646,396.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
526647,66337ForrestaniaNMWB002,66337,NMWB002,Forrestania,4846,119.67876403572006,-32.45550458435557,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,16082,RC,91.0,526647,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210492,86264ForrestaniaFFD010,86264,FFD010,,6889,119.69040709499998,-32.42124831408128,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,261.0,3210492,427.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210493,86264ForrestaniaFFD015A,86264,FFD015A,,6889,119.69036711810912,-32.4217420350307,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,251.60000610351562,3210493,428.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210494,86264ForrestaniaFFD021,86264,FFD021,,6889,119.69004598536313,-32.42230136576479,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,251.60000610351562,3210494,428.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210495,86264ForrestaniaFFD022,86264,FFD022,,6889,119.69016282629487,-32.42284556702484,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,272.3999938964844,3210495,428.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210496,86264ForrestaniaFFD029,86264,FFD029,,6889,119.69069290658567,-32.42124292747356,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,268.70001220703125,3210496,427.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210497,86264ForrestaniaFFD043,86264,FFD043,,6889,119.68998328856277,-32.42010094533994,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,205.0,3210497,427.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210498,86264ForrestaniaFFD046,86264,FFD046,,6889,119.69152007101177,-32.421209827833785,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,278.0,3210498,427.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210499,86264ForrestaniaFFD047,86264,FFD047,,6889,119.69170091582983,-32.42007631803281,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,250.89999389648438,3210499,426.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210500,86264ForrestaniaFFD051,86264,FFD051,,6889,119.690276700599,-32.422287779597895,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,266.0,3210500,428.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210501,86264ForrestaniaFFD054,86264,FFD054,,6889,119.69011525246097,-32.421258247211775,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,236.60000610351562,3210501,427.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210502,86264ForrestaniaFFD061,86264,FFD061,,6889,119.69012044224752,-32.421257595303466,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,263.0,3210502,427.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210503,86264ForrestaniaFFD067,86264,FFD067,,6889,119.6916084210612,-32.42170729769433,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,263.0,3210503,427.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210504,86264ForrestaniaFFD075,86264,FFD075,,6889,119.69382375446658,-32.42219876865378,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,383.0,3210504,426.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
3210505,86264ForrestaniaFFD081,86264,FFD081,,6889,119.69019397769355,-32.422280169627115,,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,92029,DD,278.6000061035156,3210505,428.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
