CollarId,HoleId,CompanyHoleId,FromDepth,ToDepth,Clr1,GS,GeologyComment,Interp1,Lith1,M1_1,M1_2,M1_3,ProjectCode,Regol,T1,Weath
459741,72183ForrestaniaFFD161W1,FFD161W1,390.06500244140625,398.0299987792969,DGY,fmg,,M,Mfdchbiam,fd,ch,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,398.0299987792969,398.260009765625,LGY,mcg,,Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,398.260009765625,398.9800109863281,DGY,fmg,bn of bi indicate pillow margin,M,Mchfdbiam,ch,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,398.9800109863281,399.6199951171875,LGY,mcg,,Grg,Gqzfdbiammu,qz,fd,bi,FBM_FF,BR,pg,1
459741,72183ForrestaniaFFD161W1,FFD161W1,399.6199951171875,404.6400146484375,DGY,fmg,Vqz sub parallel to fn,M,Mchfdbiam,ch,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,404.6400146484375,404.95001220703125,LGY,fmg,,Grg,Gqzfdchbi,qz,fd,ch,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,404.95001220703125,407.760009765625,DGY,fmg,Grg veins in M,M,Mchfdbiam,ch,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,407.760009765625,408.1199951171875,LGY,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,408.1199951171875,413.9200134277344,DGY,fmg,Vqz sub parallel to fn,Vqz,Mchfdbiam,ch,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,413.9200134277344,417.7449951171875,LGY,mcg,contains bi rich inclusion,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,417.7449951171875,419.6400146484375,DGY,fmg,biotite rich zone,Grd,Gfdqzchbica,fd,qz,ch,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,419.6400146484375,426.7699890136719,LGY,mcg,contains bi rich inclusion,Grg,Gqzfdbichmt$,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,426.7699890136719,427.1700134277344,DGY,fmg,biotite rich zone,Grd,Gfdqzbich$mt,fd,qz,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,427.1700134277344,428.0,LGY,mcg,,Grg,Gqzfdbich$,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,428.0,435.760009765625,DGY,fmg,veins sub parallel to foliation,M,Mamchfdbi,am,ch,fd,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,435.760009765625,442.9800109863281,LGY,mcg,Grp appear as veins,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,442.9800109863281,446.9200134277344,DGY,fmg,equal amounts of Grd & Grg,Grd,Gfdqzbichhe$,fd,qz,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,446.9200134277344,450.67999267578125,DGY,fmg,,Grd,Gfdbichqz$,fd,bi,ch,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,450.67999267578125,477.55999755859375,LGY,mcg,Ma xenolith in Grg,Grg,Gqzfdbichmt$,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,477.55999755859375,481.54998779296875,DGY,fmg,,Grd,Gfdqzchbi,fd,qz,ch,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,481.54998779296875,483.79998779296875,LGY,mcg,ch alteration within bi & fd,Grg,Gqzfdbichmt,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,483.79998779296875,484.1099853515625,DGY,fmg,contains fd fragments,Grd,Gfdqzchbi,fd,qz,ch,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,484.1099853515625,484.489990234375,LGY,mcg,ch alteration within bi & fd,Grg,Gqzfdbichmt,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,484.489990234375,488.04998779296875,DGY,fmg,,Grd,Gfdqzbich,fd,qz,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,488.04998779296875,489.19000244140625,LGY,mcg,Grg veins in Grd,Grg,Gqzfdbichmt,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,489.19000244140625,490.4800109863281,LGY,fmg,equal amounts of Grd & Grg,Grg,Gqzfdbich$,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,490.4800109863281,492.3399963378906,DGY,fmg,,Grd,Gfdqzbich$,fd,qz,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,492.3399963378906,493.2200012207031,LGY,mcg,bi rich zone,Grg,Gqzfdbich$,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,493.2200012207031,495.1600036621094,DGY,fmg,Grg veins in Grd,Grd,Gfdqzbich$,fd,qz,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,495.1600036621094,496.30999755859375,LGY,mcg,,Grg,Gqzfdbich$,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,496.30999755859375,502.8800048828125,DGY,cg,,Grd,Gfdqzbich$,fd,qz,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,502.8800048828125,503.19000244140625,LGY,cg,,Grp,Gqzfdbich$,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,503.19000244140625,507.760009765625,DGY,fmg,chill margin of bi on contact of Grd & Grp,Grd,Gfdqzbich$,fd,qz,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,507.760009765625,512.7000122070312,LGY,mcg,he appear within feldspar grains,Grg,Gqzfdbichmt$,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,512.7000122070312,513.1900024414062,DGY,fmg,,Grd,Gfdqzbich$,fd,qz,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,513.1900024414062,513.7000122070312,LGY,mcg,,Grg,Gqzfdbich$,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,513.7000122070312,517.1900024414062,DGY,fmg,po texture defined by fd,Grd,Gfdchbiqz,fd,ch,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,517.1900024414062,517.3400268554688,LGY,mcg,,Grg,Gqzfdbich,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,517.3400268554688,519.030029296875,LGY,fmg,Grg & Grd appear randomly within the interval,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,519.030029296875,519.4199829101562,LGY,mcg,,Grg,Gqzfdbich,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,519.4199829101562,520.1400146484375,DGY,fmg,,Grd,Gfdqzbich,fd,qz,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,520.1400146484375,521.8400268554688,LGY,mcg,,Grg,Gqzfdbich,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,521.8400268554688,523.6900024414062,DGY,fmg,,Grd,Gfdqzbich,fd,qz,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,523.6900024414062,526.97998046875,LGY,mcg,he within fd grain,Grg,Gqzfdbichhe$,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,526.97998046875,527.7000122070312,DGY,mcg,,Grd,Gfdchbiqz,fd,ch,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,527.7000122070312,528.5599975585938,LGY,mcg,ch more abundant than in previous Grg,Grg,Gqzfdchbi,qz,fd,ch,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,528.5599975585938,529.2100219726562,DGY,fmg,contains minor Grp vein,Grd,Gfdqzbich,fd,qz,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,529.2100219726562,531.7000122070312,LGY,cg,,Grp,Gqzfdchbimt$,qz,fd,ch,FBM_FF,BR,pg,1
459741,72183ForrestaniaFFD161W1,FFD161W1,531.7000122070312,532.969970703125,DGY,fmg,minor $ within Grp veins,Grd,Gfdqzbich,fd,qz,bi,FBM_FF,BR,,1
459741,72183ForrestaniaFFD161W1,FFD161W1,532.969970703125,539.1500244140625,LGY,mcg,,Grg,Gqzfdchbimthe,qz,fd,ch,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,539.1500244140625,543.2000122070312,DGY,fmg,fd mostly altered to reddish colour,Grd,Gfdqzbichhe,fd,qz,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,543.2000122070312,546.219970703125,LGY,mcg,,Grg,Gqzfdbichhe,qz,fd,bi,FBM_FF,BR,,1
459741,72183ForrestaniaFFD161W1,FFD161W1,546.219970703125,546.5800170898438,LGY,fmg,disseminated - blebby $ in granite,Grg,Gqzfd$,qz,fd,$,FBM_FF,BR,,1
459741,72183ForrestaniaFFD161W1,FFD161W1,546.5800170898438,547.3599853515625,BN,fmg,remobilized sulphides indicated by qz fragments,$,$prpnpyqzcp,pr,pn,py,FBM_FF,BR,po,1
459741,72183ForrestaniaFFD161W1,FFD161W1,547.3599853515625,547.6300048828125,LGN,fmg,disseminated - blebby $ in sediment,Sdl,Sqzfdchse,qz,fd,ch,FBM_FF,BR,mf,1
459741,72183ForrestaniaFFD161W1,FFD161W1,547.6300048828125,558.4400024414062,LGY,fmg,minor patchy sulphides,Sdl,Sqzfdbise$,qz,fd,bi,FBM_FF,BR,mf,1
459741,72183ForrestaniaFFD161W1,FFD161W1,558.4400024414062,560.3599853515625,LGY,mcg,,Grg,Gqzfdbichmu,qz,fd,bi,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,560.3599853515625,562.9099731445312,LGY,mcg,,Sdl,Sqzsmse$,qz,sm,se,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,562.9099731445312,563.8300170898438,LCR,cg,,Vqz,Vqz,qz,,,FBM_FF,BR,eq,1
459741,72183ForrestaniaFFD161W1,FFD161W1,563.8300170898438,570.2999877929688,LGY,fmg,,Sdl,Sqzsesmbica,qz,se,sm,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,201.10000610351562,202.3699951171875,,,,DLOSS,D,,,,FBM_FF,,,
459742,72183ForrestaniaFFD161W2,FFD161W2,202.3699951171875,207.1999969482422,DGY,fmg,"""might be a breccia, komatiite. Non magnetic rock or weakly. 2 to 5 mm spheric light green minerals, relatively hard""",U,Utrchsp,tr,ch,sp,FBM_FF,BR,br,1
459742,72183ForrestaniaFFD161W2,FFD161W2,207.1999969482422,264.70001220703125,,,,DNAVI,D,,,,FBM_FF,,,
459742,72183ForrestaniaFFD161W2,FFD161W2,264.70001220703125,269.1300048828125,DBN,mg,"""foliated metabasalt. Cloudy $, chalcopyrite. $ only at few place.""",Mb($),Mamfdbicp,am,fd,bi,FBM_FF,BR,mf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,269.1300048828125,272.3900146484375,DGN,fmg,"""metabasalt with lots of dykes (1 to 10 cm), dyke = diopside and quartz""",Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,mf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,272.3900146484375,277.80999755859375,DGN,fmg,"""metabasalt with several biotite veins, grain is finer than previously.""",Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,mf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,277.80999755859375,280.5199890136719,LGY,mcg,"""white granite with black needles, must be biotite. Medium grain. Sharp contact with basalt. Possible weak foliation. big""",Grg,Gqzbifdpx,qz,bi,fd,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,280.5199890136719,281.6099853515625,DGY,fg,metabasalt with biotite up to 2 or 4 mm. Foliation strong. Sharp contact with granite but not linear.,Mb,Mambifd,am,bi,fd,FBM_FF,BR,sf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,281.6099853515625,282.3599853515625,LGY,mg,white granite and small basalt layer <5cm. Biotite in granite but smaller than in previous one,Grg,Gqzbifdpx,qz,bi,fd,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,282.3599853515625,282.5899963378906,DGY,fg,"""metabasalt foliated, with small biotite""",Mb,Mambifd,am,bi,fd,FBM_FF,BR,sf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,282.5899963378906,283.4100036621094,LGY,mg,white to grey granite containing progressively more biotite,Grg,Gqzbifd,qz,bi,fd,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,283.4100036621094,296.239990234375,DGY,fg,"""metabasalt with light passage, higher MgO?, several small pegmatite veins.""",Mb,Mambifd,am,bi,fd,FBM_FF,BR,mf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,296.239990234375,296.3699951171875,DGY,fmg,metabasalt with cloudy $. chalcopyrite and pyrite? Fine grain to very fine grain $.,Mb($),Mamfd$,am,fd,$,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,296.3699951171875,298.8699951171875,DGY,fmg,metabasalt with lots of biotite. Brownish color and foliated.,Mb,Mambifd,am,bi,fd,FBM_FF,BR,mf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,298.8699951171875,306.4800109863281,DGY,fmg,"""metabasalt with less biotite. Veining with diopside and quartz. Few veins contains $, particularly pyrhotite and chalcop""",Mb,Mambifd,am,bi,fd,FBM_FF,BR,mf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,306.4800109863281,306.6400146484375,LGN,fg,diopside dyke,V,Vpxam,px,am,,FBM_FF,BR,mv,1
459742,72183ForrestaniaFFD161W2,FFD161W2,306.6400146484375,322.239990234375,DGY,fmg,"""metabasalt with composition variations, more or less biotite.""",Mb,Mambifd,am,bi,fd,FBM_FF,BR,mf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,322.239990234375,323.6499938964844,LGN,fg,"""diopside dyke through metabasalt, crossing several times the interval""",Mb,Mambifd,am,bi,fd,FBM_FF,BR,mf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,323.6499938964844,324.1700134277344,GY,mg,granite with a small pegmatite vein,Grg,Gqzbifd,qz,bi,fd,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,324.1700134277344,326.45001220703125,GY,fmg,"""metabasalt and small diopside dykes, in which can find small chalcopyrite, also pegmatite vein< 1cm""",Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,326.45001220703125,326.5400085449219,LGY,mg,reaction zone between basalt and granite. Fine grain granite with lots of small biotite.,.RZ,.biqzfd,bi,qz,fd,FBM_FF,BR,,1
459742,72183ForrestaniaFFD161W2,FFD161W2,326.5400085449219,334.57000732421875,WH,cg,"""coarse grain granite , equigranular, the core follows a contact between mafic basalt and granite during 30 cm around 332""",Grg,Gqzbifd,qz,bi,fd,FBM_FF,BR,pb,1
459742,72183ForrestaniaFFD161W2,FFD161W2,334.57000732421875,337.19000244140625,GY,fg,metabasalt veined by small pegmatite. Sharp contacts,Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,337.19000244140625,337.32000732421875,WH,vcg,"""very coarse grain pegmatite, reaction at the contact with Mb, biotite aligned along contact""",Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,pg,1
459742,72183ForrestaniaFFD161W2,FFD161W2,337.32000732421875,337.760009765625,LGY,mg,"""coarse grain granite, the core is following the irregular contact all along the interval, irregular but sharp contact""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,337.760009765625,342.4700012207031,GY,fg,metabasalt veined by pegmatite and small diopside dyke.,Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,342.4700012207031,355.54998779296875,LGY,mg,"""granite, biotite veins""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,355.54998779296875,357.1499938964844,LGY,fmg,"""intercalated metabasalt and granite, basalt with foliation and a cumulate texture""",Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,mf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,357.1499938964844,358.57000732421875,LGY,mg,small intersection of basalt < 7 cm inside the granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,358.57000732421875,359.6199951171875,DGY,mg,"""granite with lots of biotite , grey to dark grey granite""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,359.6199951171875,360.4100036621094,LGY,mg,"""white to grey granite, equigranular""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,360.4100036621094,362.1700134277344,DGY,mg,"""granite with lots of biotite , grey to dark grey granite, biotite give a fibrous texture aspect""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,362.1700134277344,368.17999267578125,LGY,mg,"""white to grey granite, equigranular""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,368.17999267578125,369.54998779296875,DGY,mg,"""granite with lots of biotite , grey to dark grey granite, biotite give a fibrous texture aspect""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,369.54998779296875,370.9800109863281,LGY,mg,"""white to grey granite, equigranular""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,370.9800109863281,373.0,GY,mg,"""succession of dark and light granite, variation due to biotite""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,373.0,394.1400146484375,DGY,vfg,"""possible pillow structure, fine grain biotite and amphibole layers, few pegmatite veins never more than 3cm""",Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,394.1400146484375,397.760009765625,DGY,fmg,cumulate texture and foliation,Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,mf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,397.760009765625,401.1199951171875,DGY,vfg,possible pillow texture,Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,401.1199951171875,405.0299987792969,DGY,vfg,diopside and qz dykes going through basalt.,Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,405.0299987792969,405.6400146484375,LGN,fg,diopside dyke,V,Vpxqz,px,qz,,FBM_FF,BR,mv,1
459742,72183ForrestaniaFFD161W2,FFD161W2,405.6400146484375,408.6499938964844,DGY,fg,"""fine grain metabasalt with quartz veins, layers with less or more biotite""",Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,408.6499938964844,414.7300109863281,LGY,mg,"""bottom sharp contact, magnetite = blotchy dark mineral""",Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,414.7300109863281,415.4100036621094,DGY,fg,"""metabasalt weakly foliated, white minerals underlined the foliation""",Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,415.4100036621094,418.80999755859375,LGY,mg,"""granite with possible basalt xenolithe, weakly foliated""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,418.80999755859375,423.3900146484375,DGY,fmg,two layers of granite of about 25 cm in metabasalt (foliated),Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,423.3900146484375,423.989990234375,LGN,fg,"""dyke through basalt, diopside""",V,Vpxqz,px,qz,,FBM_FF,BR,mv,1
459742,72183ForrestaniaFFD161W2,FFD161W2,423.989990234375,424.739990234375,DGY,fg,foliated metabasalt with small pegmatite veins,Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,424.739990234375,426.1700134277344,LGY,cg,"""coarse to very coarse grain granite, pegmatite veins""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,426.1700134277344,430.2099914550781,DGY,fg,"""quartz veins in metabasalt, also few small diopside dyke <3cm""",Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,430.2099914550781,431.94000244140625,DGY,fmg,"""irregular limit between basalt and granite, core following the contact, reaction zone in basalt: lots of biotite""",Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,431.94000244140625,447.5899963378906,LGY,cg,granite porphyry with few magnetite,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,447.5899963378906,447.7799987792969,DGY,vfg,"""very fine grain metabasalt, weakly foliated. Sharp contacts with granite""",Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,447.7799987792969,450.3900146484375,LGY,cg,grey granite a little magnetite. Pegmatite veins at the top: 7 cm,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,450.3900146484375,451.2900085449219,DGY,vfg,"""$ at the basal contact with granite, pyrite small. 10 cm of granite crossing the basalt around 451m""",Mb,Mamfdbi,am,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,451.2900085449219,454.4800109863281,LGY,cg,grey granite equigranular. Small basalt contact . Chalcopyrite at the basal contact,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,454.4800109863281,456.94000244140625,DGY,fmg,different layers of granite intercalated. The dark fine grain could be the first,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,456.94000244140625,462.3399963378906,LGY,cg,"""very coarse grain granite, gypsum in fracture. Gypsum veins about 2mm thick""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,462.3399963378906,462.4700012207031,DGY,fmg,fine grain granite. Foliated. Sharp contact with coarse grain granite,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459742,72183ForrestaniaFFD161W2,FFD161W2,462.4700012207031,463.8399963378906,LGY,cg,coarse grain to very coarse grain granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,463.8399963378906,466.6199951171875,DGY,fmg,"""Gypsum in fracture, small veins of <2mm""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,466.6199951171875,484.7300109863281,LGY,cg,"""coarse grain to very coarse grain granite, small gypsum veins""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
459742,72183ForrestaniaFFD161W2,FFD161W2,484.7300109863281,501.739990234375,DGY,fmg,"""Every contact is sharp. White granite can be very coarse grain, several occurrences of the black granite, core seems to """,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,501.739990234375,501.989990234375,LPK,cg,pink granite pink from hematite? Neither pink fd or quartz .this granite is only a variation of the light grey Grg .tran,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459742,72183ForrestaniaFFD161W2,FFD161W2,501.989990234375,508.0,DGY,fmg,assemblage of Grg and  Grd . Grg with passage a bit pinky and few Mt veins. Mt veins are not continuous few pyrite at th,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,wf,1
459742,72183ForrestaniaFFD161W2,FFD161W2,508.0,512.469970703125,DGY,cg,same granite as previously but different proportions about 80%Grd and 20% Grg. Few sulfides in the granodiorite. Grd int,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459742,72183ForrestaniaFFD161W2,FFD161W2,512.469970703125,518.3300170898438,LGY,cg,Two same rocks as previous granite and grandiorite. Grd dykes are about 20 to 30 cm wide. Always few $ at contacts and b,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459742,72183ForrestaniaFFD161W2,FFD161W2,518.3300170898438,520.5800170898438,DGY,mg,Grandiorite dyke dark color due to biotite .pink coloration by place,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459742,72183ForrestaniaFFD161W2,FFD161W2,520.5800170898438,530.5800170898438,LGY,cg,coarse grain granite with few pink areas and rare magnetite veins. gypsum in fractures .Also few magnetite in Grd. mt se,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,eq,1
459742,72183ForrestaniaFFD161W2,FFD161W2,530.5800170898438,533.27001953125,PK,cg,Granite porphyry .pink color could be due to hematite. About 3 to 5% of magnetite well cristallised. gypsum in fracture,Grg,Gqzfdbimthe,qz,fd,bi,FBM_FF,BR,eq,1
459742,72183ForrestaniaFFD161W2,FFD161W2,533.27001953125,534.2899780273438,DGY,fmg,contains about 1 to 2% of chalcopyrite.,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459742,72183ForrestaniaFFD161W2,FFD161W2,534.2899780273438,534.3900146484375,LGY,vcg,pegmatite vein very coarse grain,Grp,Gqzfd,qz,fd,,FBM_FF,BR,pg,1
459742,72183ForrestaniaFFD161W2,FFD161W2,534.3900146484375,534.739990234375,DGY,fmg,granodiorite with a small pegmatite vein,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,eq,1
459742,72183ForrestaniaFFD161W2,FFD161W2,534.739990234375,539.3400268554688,LGY,cg,coarse grain granite with few pinkish areas. Few zones with magnetite.,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,eq,1
